"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T01:00Z[UTC]","","18.79","28.63","101.759995","1022.97","0.9648","4.2","1.1","1.6","0.18","91.0","19.0","28.0","326.0","18.8","78.0","","","1.719","0.3","147.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T01:30Z[UTC]","","18.77","28.64","101.740005","1022.97","0.972","4.1","1.1","1.8","0.14","98.0","19.0","27.0","300.0","18.7","78.0","","","1.629","0.3","123.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T02:00Z[UTC]","","18.79","28.61","101.75","1022.95","0.9216","3.9","0.9","1.7","0.13","75.0","19.0","24.0","248.0","18.7","80.0","","","1.629","0.3","74.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T02:30Z[UTC]","","18.81","28.58","101.75","1022.93","0.9072","4.0","1.0","1.2","0.1","110.0","18.0","25.0","234.0","18.7","81.0","","","1.719","0.3","65.0","","4.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T03:00Z[UTC]","","18.81","28.57","101.759995","1022.92","0.9","4.3","1.0","1.4","0.08","108.0","17.0","22.0","265.0","18.7","81.0","","","1.719","0.2","97.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T03:30Z[UTC]","","18.82","28.56","101.759995","1022.91","0.8784","4.3","0.9","1.4","0.04","110.0","18.0","25.0","291.0","18.7","82.0","","","1.719","0.2","114.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T04:00Z[UTC]","","18.82","28.55","101.759995","1022.9","0.8712","4.5","0.9","1.3","0.05","25.0","15.0","23.0","228.0","18.7","85.0","","","1.719","0.2","53.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T04:30Z[UTC]","","18.81","28.56","101.770004","1022.91","0.8712","4.3","0.9","1.3","0.12","25.0","17.0","23.0","259.0","18.7","86.0","","","1.719","0.2","67.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T05:00Z[UTC]","","18.8","28.56","101.759995","1022.91","0.8568","4.2","0.8","1.2","0.15","20.0","16.0","23.0","281.0","18.6","87.0","","","1.719","0.2","83.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T05:30Z[UTC]","","18.78","28.58","101.8","1022.93","0.8568","4.2","0.8","1.1","0.15","0.0","18.0","24.0","278.0","18.6","86.0","","","1.719","0.2","82.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T06:00Z[UTC]","","18.75","28.6","101.83","1022.94","0.8424","4.0","0.8","1.3","0.16","350.0","15.0","21.0","234.0","18.6","89.0","","","1.719","0.2","43.0","","4.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T06:30Z[UTC]","","18.74","28.62","101.83","1022.96","0.8424","4.2","0.7","1.0","0.15","15.0","19.0","25.0","251.0","18.6","89.0","","","1.629","0.2","49.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T07:00Z[UTC]","","18.7","28.64","101.840004","1022.97","0.864","3.9","0.7","1.1","0.13","355.0","16.0","23.0","251.0","18.6","90.0","","","1.629","0.2","37.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T07:30Z[UTC]","","18.74","28.65","101.85","1022.98","0.8424","4.1","0.7","1.1","0.13","355.0","17.0","24.0","244.0","18.5","91.0","","","1.719","0.2","26.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T08:00Z[UTC]","","18.79","28.67","101.87","1023.0","0.8064","3.9","0.7","1.1","0.11","342.0","17.0","22.0","271.0","18.4","90.0","","","1.629","0.3","43.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T08:30Z[UTC]","","18.82","28.69","101.87","1023.02","0.7632","3.9","0.6","0.9","0.13","343.0","18.0","24.0","248.0","18.4","90.0","","0.0","1.719","0.3","20.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T09:00Z[UTC]","","18.86","28.72","101.909996","1023.04","0.7416","3.7","0.6","0.9","0.09","353.0","15.0","21.0","275.0","18.4","90.0","","7.8000002E14","1.719","0.3","54.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T09:30Z[UTC]","","18.88","28.74","101.95","1023.06","0.7056","3.8","0.6","0.8","0.07","342.0","14.0","21.0","267.0","18.5","90.0","","6.0600002E15","1.629","0.3","50.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T10:00Z[UTC]","","18.89","28.75","101.990005","1023.06","0.6552","3.7","0.6","0.9","0.05","3.0","14.0","20.0","279.0","18.5","89.0","","1.67400001E16","1.629","0.2","65.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T10:30Z[UTC]","","18.89","28.75","102.05","1023.06","0.5976","3.8","0.6","0.8","0.04","16.0","12.0","17.0","279.0","18.6","89.0","","2.68799991E16","1.538","0.3","67.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T11:00Z[UTC]","","18.89","28.74","102.06","1023.06","0.54","3.6","0.5","0.7","0.07","41.0","13.0","19.0","288.0","18.6","89.0","","3.7079999E16","1.629","0.3","77.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T11:30Z[UTC]","","18.9","28.74","102.07","1023.06","0.5112","3.7","0.6","0.8","0.09","49.0","14.0","19.0","320.0","18.6","88.0","","4.644E16","1.538","0.3","101.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T12:00Z[UTC]","","18.9","28.73","102.1","1023.05","0.4896","3.9","0.5","0.8","0.11","58.0","12.0","16.0","269.0","18.6","85.0","","5.3099999E16","1.719","0.3","62.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T12:30Z[UTC]","","18.92","28.71","102.15","1023.03","0.4752","3.6","0.6","0.7","0.11","72.0","6.0","10.0","259.0","18.7","83.0","","5.8199998E16","1.629","0.3","77.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T13:00Z[UTC]","","19.03","28.64","102.15","1022.97","0.3816","3.9","0.5","0.7","0.13","82.0","8.0","11.0","281.0","18.7","82.0","0.0","6.1559998E16","1.629","0.3","92.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T13:30Z[UTC]","","19.12","28.65","102.14","1022.98","0.3528","3.7","0.5","0.7","0.11","72.0","9.0","13.0","300.0","18.6","83.0","0.0","7.9259996E16","1.629","0.3","102.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T14:00Z[UTC]","","19.26","28.63","102.18","1022.97","0.324","3.7","0.5","0.6","0.11","71.0","3.0","7.0","307.0","18.9","82.0","0.0","9.2159999E16","1.538","0.3","77.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T14:30Z[UTC]","","19.25","28.6","102.2","1022.94","0.3384","4.0","0.5","0.6","0.09","69.0","2.0","5.0","282.0","19.1","80.0","","8.9759998E16","1.629","0.3","99.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T15:00Z[UTC]","","19.22","28.58","102.21","1022.93","0.3816","4.0","0.5","0.6","0.09","72.0","4.0","7.0","358.0","19.6","78.0","","5.4420002E16","1.629","0.2","86.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T15:30Z[UTC]","","19.1","28.57","102.2","1022.92","0.4032","4.0","0.4","0.7","0.09","82.0","2.0","4.0","37.0","19.7","77.0","0.0","7.7640004E16","1.538","0.2","65.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T16:00Z[UTC]","","19.46","28.62","102.2","1022.96","0.3168","4.1","0.5","0.7","0.07","78.0","2.0","5.0","106.0","19.7","77.0","0.0","1.00560002E17","1.538","0.2","52.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T16:30Z[UTC]","","19.57","28.62","102.21","1022.96","0.324","4.3","0.4","0.7","0.09","69.0","3.0","6.0","132.0","19.8","77.0","","9.6539999E16","1.629","0.2","67.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T17:00Z[UTC]","","19.62","28.55","102.2","1022.9","0.3168","4.0","0.4","0.6","0.07","52.0","3.0","7.0","17.0","19.8","77.0","","9.4680003E16","1.538","0.3","18.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T17:30Z[UTC]","","19.26","28.59","102.21","1022.93","0.3744","4.5","0.4","0.6","0.13","24.0","4.0","6.0","112.0","19.9","75.0","","7.9259996E16","1.538","0.2","13.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T18:00Z[UTC]","","19.43","28.58","102.22","1022.93","0.3744","4.4","0.4","0.6","0.1","0.0","9.0","12.0","112.0","19.9","75.0","","7.6379998E16","1.629","0.2","345.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T18:30Z[UTC]","","20.06","28.61","102.21","1022.95","0.3672","4.5","0.4","0.6","0.12","356.0","9.0","12.0","135.0","20.0","73.0","","6.138E16","1.538","0.2","342.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T19:00Z[UTC]","","20.55","28.6","102.22","1022.94","0.3672","4.5","0.4","0.6","0.12","357.0","8.0","10.0","158.0","20.1","73.0","","7.4580003E16","1.629","0.3","342.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T19:30Z[UTC]","","20.19","28.62","102.240005","1022.96","0.396","4.5","0.4","0.5","0.08","2.0","13.0","17.0","147.0","19.6","80.0","0.0","6.5639998E16","1.538","0.2","335.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T20:00Z[UTC]","","20.27","28.63","102.240005","1022.97","0.4176","4.3","0.3","0.6","0.06","359.0","10.0","14.0","170.0","19.5","80.0","","5.5860001E16","1.448","0.3","338.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T20:30Z[UTC]","","19.87","28.65","102.240005","1022.98","0.4392","4.1","0.3","0.5","0.06","6.0","7.0","9.0","160.0","19.4","80.0","","4.4879999E16","1.448","0.3","329.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T21:00Z[UTC]","","19.89","28.7","102.259995","1023.02","0.5112","4.4","0.3","0.4","0.06","7.0","9.0","12.0","163.0","19.4","81.0","","3.40800007E16","1.538","0.3","345.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T21:30Z[UTC]","","19.97","28.75","102.259995","1023.06","0.5904","4.4","0.3","0.5","0.04","7.0","8.0","10.0","175.0","19.4","81.0","","2.41199995E16","1.538","0.3","354.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T22:00Z[UTC]","","20.05","28.75","102.259995","1023.06","0.6984","4.1","0.3","0.4","0.06","14.0","5.0","7.0","160.0","19.3","80.0","","1.218E16","1.538","0.3","345.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T22:30Z[UTC]","","20.05","28.76","102.259995","1023.07","0.7128","4.2","0.3","0.5","0.06","21.0","3.0","8.0","140.0","19.5","80.0","0.0","8.7600003E15","1.538","0.3","358.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T23:00Z[UTC]","","19.99","28.77","102.28","1023.08","0.6912","4.3","0.3","0.4","0.08","33.0","5.0","10.0","76.0","19.2","82.0","","2.09999997E15","1.538","0.4","336.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T23:30Z[UTC]","","19.89","28.77","102.3","1023.08","0.6696","4.4","0.3","0.4","0.13","33.0","4.0","7.0","105.0","19.1","83.0","","6.0000001E13","1.448","0.4","28.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T00:00Z[UTC]","","19.83","28.76","102.3","1023.07","0.6696","4.7","0.3","0.5","0.12","45.0","8.0","10.0","78.0","19.0","84.0","","","1.538","0.3","19.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T00:30Z[UTC]","","19.79","28.76","102.31","1023.07","0.6768","4.1","0.3","0.4","0.14","58.0","8.0","11.0","85.0","19.0","84.0","","","1.538","0.3","25.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T01:00Z[UTC]","","19.62","28.74","102.31","1023.06","0.6696","4.2","0.3","0.3","0.11","55.0","11.0","13.0","95.0","19.0","84.0","","","1.538","0.3","1.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T01:30Z[UTC]","","19.42","28.71","102.32","1023.03","0.6984","4.1","0.3","0.4","0.15","74.0","12.0","16.0","106.0","18.8","86.0","","","1.538","0.3","7.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T02:00Z[UTC]","","19.35","28.67","102.31","1023.0","0.7056","4.8","0.3","0.3","0.15","79.0","12.0","16.0","96.0","18.8","84.0","","","1.629","0.3","41.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T02:30Z[UTC]","","19.44","28.68","102.3","1023.01","0.7056","4.2","0.3","0.4","0.15","79.0","9.0","12.0","89.0","19.0","78.0","","","1.538","0.3","42.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T03:00Z[UTC]","","19.52","28.67","102.3","1023.0","0.7056","4.4","0.3","0.4","0.16","84.0","11.0","14.0","97.0","19.1","78.0","","","1.629","0.3","32.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T03:30Z[UTC]","","19.8","28.69","102.28","1023.02","0.7056","5.1","0.3","0.4","0.13","79.0","11.0","15.0","107.0","18.9","79.0","","","1.538","0.3","34.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T04:00Z[UTC]","","19.64","28.7","102.25","1023.02","0.6912","4.4","0.3","0.5","0.13","76.0","13.0","17.0","115.0","18.8","78.0","","","1.538","0.3","20.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T04:30Z[UTC]","","19.55","28.74","102.240005","1023.06","0.6696","4.7","0.3","0.4","0.15","79.0","11.0","14.0","116.0","18.8","78.0","","","1.538","0.3","29.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T05:00Z[UTC]","","19.48","28.77","102.22","1023.08","0.648","4.1","0.3","0.4","0.18","63.0","12.0","17.0","114.0","18.8","78.0","","","1.538","0.3","26.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T05:30Z[UTC]","","19.3","28.7","102.229996","1023.02","0.5904","4.9","0.3","0.5","0.15","67.0","14.0","19.0","100.0","18.7","80.0","","","1.629","0.2","28.0","","5.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T06:00Z[UTC]","","19.35","28.63","102.21","1022.97","0.612","3.9","0.3","0.4","0.17","50.0","14.0","19.0","110.0","18.7","82.0","","","1.629","0.2","35.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T06:30Z[UTC]","","19.37","28.58","102.2","1022.93","0.6048","3.5","0.3","0.4","0.18","24.0","15.0","20.0","57.0","18.6","83.0","","","1.629","0.1","287.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T07:00Z[UTC]","","19.36","28.57","102.19","1022.92","0.5976","4.0","0.3","0.7","0.12","22.0","17.0","21.0","76.0","18.7","81.0","","","1.629","0.1","266.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T07:30Z[UTC]","","19.31","28.59","102.19","1022.93","0.5904","3.8","0.3","0.4","0.09","1.0","16.0","22.0","66.0","18.7","80.0","","","1.629","0.1","254.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T08:00Z[UTC]","","19.27","28.61","102.18","1022.95","0.5904","3.7","0.4","0.5","0.1","26.0","14.0","17.0","24.0","18.7","84.0","","","1.538","0.2","228.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T08:30Z[UTC]","","19.23","28.64","102.18","1022.97","0.5832","3.7","0.4","0.6","0.08","6.0","13.0","18.0","76.0","18.8","81.0","","0.0","1.629","0.2","269.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T09:00Z[UTC]","","19.19","28.67","102.17","1023.0","0.612","3.8","0.4","0.5","0.07","12.0","16.0","24.0","66.0","18.7","84.0","","4.80000009E14","1.629","0.2","261.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T09:30Z[UTC]","","19.15","28.7","102.22","1023.02","0.6264","3.4","0.4","0.6","0.07","47.0","19.0","26.0","47.0","18.6","87.0","","2.87999998E15","1.538","0.2","233.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T10:00Z[UTC]","","19.1","28.74","102.229996","1023.06","0.6336","3.3","0.4","0.6","0.06","7.0","17.0","21.0","86.0","18.6","88.0","","7.6800001E15","1.629","0.2","271.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T10:30Z[UTC]","","19.14","28.75","102.21","1023.06","0.5976","3.5","0.5","0.7","0.05","50.0","18.0","24.0","79.0","18.6","84.0","","1.08000002E16","1.538","0.2","269.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T11:00Z[UTC]","","19.27","28.75","102.229996","1023.06","0.5904","3.2","0.5","0.8","0.05","49.0","17.0","24.0","79.0","18.9","85.0","","1.9980001E16","1.538","0.3","277.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T11:30Z[UTC]","","19.29","28.75","102.22","1023.06","0.6264","3.2","0.5","0.7","0.05","34.0","17.0","24.0","63.0","18.8","84.0","","1.9619999E16","1.629","0.3","261.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T12:00Z[UTC]","","19.29","28.75","102.17","1023.06","0.5976","3.4","0.5","0.8","0.07","11.0","21.0","28.0","53.0","18.8","84.0","","2.61599994E16","1.448","0.3","260.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T12:30Z[UTC]","","19.19","28.8","102.159996","1023.1","0.5544","3.4","0.6","1.0","0.09","354.0","22.0","29.0","22.0","18.7","84.0","","3.07200005E16","1.629","0.3","235.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T13:00Z[UTC]","","19.13","28.8","102.159996","1023.1","0.5328","3.6","0.7","1.0","0.12","356.0","21.0","29.0","50.0","18.8","83.0","","3.6120001E16","1.448","0.3","272.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-17T13:30Z[UTC]","","19.08","28.79","102.15","1023.1","0.54","3.5","0.8","1.0","0.16","4.0","25.0","32.0","69.0","18.7","83.0","","3.58199993E16","1.448","0.3","297.0","","3.89E-4"
