"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T17:00Z[UTC]","","8.93","30.52","101.12","1024.49","0.2592","4.6","0.9","1.2","","","13.0","17.0","91.0","9.0","87.0","","9.3300004E16","1.719","0.2","292.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T17:30Z[UTC]","","8.92","30.52","101.14","1024.49","0.252","4.3","0.8","1.3","","","13.0","20.0","60.0","9.0","87.0","","9.666E16","1.629","0.2","236.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T18:00Z[UTC]","","9.11","30.53","101.13","1024.5","0.2376","4.1","0.9","1.1","","","11.0","15.0","101.0","9.1","87.0","","9.0300004E16","1.719","0.2","286.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T18:30Z[UTC]","","9.34","30.55","101.08","1024.52","0.2088","4.1","0.8","0.9","","","9.0","14.0","71.0","9.3","87.0","","8.6520003E16","1.719","0.2","288.0","","2.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T19:00Z[UTC]","","9.46","30.56","101.08","1024.52","0.2232","4.4","0.8","1.0","","","11.0","16.0","47.0","9.4","87.0","","8.1360004E16","1.719","0.2","282.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T19:30Z[UTC]","","9.53","30.56","101.08","1024.52","0.2448","4.4","0.8","1.2","","","12.0","19.0","37.0","9.3","87.0","","7.3680001E16","1.629","0.2","277.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T20:00Z[UTC]","","9.39","30.56","101.04","1024.52","0.288","4.3","0.8","1.1","","","12.0","17.0","60.0","9.5","87.0","","6.582E16","1.719","0.3","318.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T20:30Z[UTC]","","9.51","30.55","101.009995","1024.52","0.3312","4.4","0.8","1.1","","","11.0","14.0","89.0","9.5","87.0","","5.796E16","1.629","0.2","350.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T21:00Z[UTC]","","9.55","30.55","101.0","1024.52","0.3744","4.6","0.8","1.0","","","14.0","17.0","70.0","9.5","87.0","","4.794E16","1.629","0.2","324.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T21:30Z[UTC]","","9.53","30.55","101.020004","1024.52","0.432","4.3","0.7","1.0","","","12.0","16.0","69.0","9.6","87.0","","3.7799999E16","1.629","0.2","339.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T22:00Z[UTC]","","9.48","30.56","101.020004","1024.52","0.5112","4.7","0.9","1.3","","","8.0","12.0","107.0","9.7","88.0","","2.79600009E16","1.719","0.3","0.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T22:30Z[UTC]","","9.52","30.55","101.020004","1024.52","0.5976","4.8","0.9","1.7","","","5.0","9.0","45.0","9.8","88.0","","1.8120001E16","1.719","0.3","356.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T23:00Z[UTC]","","9.5","30.54","101.06","1024.51","0.6768","5.1","0.9","1.4","","","12.0","16.0","20.0","9.7","89.0","","9.8399999E15","1.719","0.3","2.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T23:30Z[UTC]","","9.46","30.55","101.05","1024.52","0.6552","4.9","0.9","1.4","","","11.0","15.0","44.0","9.5","89.0","","3.59999998E15","1.629","0.3","11.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T00:00Z[UTC]","","9.36","30.56","101.090004","1024.52","0.6192","4.9","0.9","1.4","","","12.0","16.0","52.0","9.5","89.0","","7.2E14","1.719","0.3","21.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T00:30Z[UTC]","","9.27","30.57","101.090004","1024.53","0.5976","4.8","0.9","1.6","","","11.0","16.0","78.0","9.4","89.0","","0.0","1.719","0.3","21.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T01:00Z[UTC]","","9.34","30.57","101.1","1024.53","0.5904","5.0","0.9","1.2","","","11.0","15.0","68.0","9.5","89.0","","","1.629","0.3","13.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T01:30Z[UTC]","","9.34","30.57","101.1","1024.53","0.6264","4.9","0.8","1.2","","","9.0","14.0","61.0","9.6","89.0","","","1.719","0.3","9.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T02:00Z[UTC]","","9.33","30.57","101.1","1024.53","0.612","5.0","0.9","1.3","","","7.0","11.0","83.0","9.6","90.0","","","1.629","0.2","6.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T02:30Z[UTC]","","9.53","30.55","101.090004","1024.52","0.5832","4.6","0.9","1.3","","","9.0","13.0","85.0","10.0","90.0","","","1.629","0.3","347.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T03:00Z[UTC]","","9.41","30.55","101.1","1024.52","0.6192","4.4","0.8","1.2","","","6.0","9.0","116.0","10.3","90.0","","","1.719","0.3","9.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T03:30Z[UTC]","","9.4","30.55","101.05","1024.52","0.6408","5.0","1.0","1.3","","","14.0","20.0","128.0","10.7","89.0","","","1.629","0.3","347.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T04:00Z[UTC]","","9.39","30.56","101.06","1024.52","0.612","4.9","0.9","1.5","","","13.0","19.0","135.0","10.5","89.0","0.0","","1.629","0.3","352.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T04:30Z[UTC]","","9.36","30.58","101.08","1024.54","0.612","4.7","0.9","1.4","","","11.0","16.0","117.0","10.5","88.0","","","1.629","0.2","328.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T05:00Z[UTC]","","9.36","30.59","101.14","1024.55","0.6048","4.6","1.0","1.5","","","9.0","14.0","44.0","10.2","89.0","","","1.629","0.2","1.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T05:30Z[UTC]","","9.36","30.58","101.12","1024.54","0.648","4.4","0.9","1.5","","","9.0","15.0","31.0","9.8","89.0","","","1.629","0.2","342.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T06:00Z[UTC]","","9.35","30.58","101.13","1024.54","0.612","4.4","1.0","1.7","","","8.0","14.0","51.0","9.4","90.0","","","1.629","0.2","358.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T06:30Z[UTC]","","9.39","30.59","101.15","1024.55","0.6264","4.6","1.0","1.7","","","14.0","19.0","50.0","9.4","89.0","","","1.719","0.2","359.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T07:00Z[UTC]","","9.39","30.6","101.17","1024.56","0.6192","4.6","1.0","1.3","","","17.0","22.0","23.0","9.1","89.0","","","1.629","0.3","354.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T07:30Z[UTC]","","9.39","30.63","101.22","1024.58","0.6264","4.5","1.0","1.6","","","22.0","28.0","10.0","8.8","88.0","","0.0","1.629","0.2","133.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T08:00Z[UTC]","","9.26","30.65","101.229996","1024.6","0.612","4.4","1.1","1.6","","","20.0","24.0","33.0","8.9","88.0","","3.0000001E14","1.629","0.2","173.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T08:30Z[UTC]","","9.23","30.65","101.240005","1024.6","0.6696","4.3","1.1","1.6","","","14.0","19.0","48.0","9.1","88.0","","1.37999997E15","1.538","0.2","184.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T09:00Z[UTC]","","9.13","30.65","101.270004","1024.6","0.6624","4.3","1.2","1.7","","","12.0","17.0","71.0","9.6","88.0","","4.38000013E15","1.629","0.2","193.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T09:30Z[UTC]","","9.1","30.65","101.340004","1024.6","0.6264","4.4","1.1","1.8","","","20.0","28.0","3.0","8.9","88.0","","8.1599998E15","1.719","0.2","167.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T10:00Z[UTC]","","9.04","30.66","101.38","1024.6","0.6264","4.0","1.1","1.6","","","24.0","33.0","30.0","8.7","88.0","","9.6000003E15","1.629","0.2","205.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T10:30Z[UTC]","","9.02","30.66","101.409996","1024.6","0.6336","4.4","1.2","2.1","","","17.0","24.0","86.0","9.1","88.0","","1.49399997E16","1.629","0.2","231.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T11:00Z[UTC]","","9.03","30.66","101.5","1024.6","0.6336","4.3","1.1","2.0","","","18.0","25.0","27.0","9.2","89.0","","9.48E15","1.629","0.2","201.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T11:30Z[UTC]","","9.02","30.68","101.55","1024.62","0.6264","4.4","1.3","1.8","","","22.0","30.0","51.0","8.4","88.0","","1.59599997E16","1.538","0.2","235.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T12:00Z[UTC]","","8.99","30.69","101.58","1024.63","0.612","4.2","1.2","1.5","","","21.0","31.0","56.0","8.4","88.0","","2.03999994E16","1.629","0.2","248.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T12:30Z[UTC]","","8.97","30.7","101.61","1024.64","0.6408","4.3","1.3","2.0","","","19.0","28.0","43.0","8.4","88.0","","1.39800004E16","1.629","0.2","252.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T13:00Z[UTC]","","8.95","30.7","101.62","1024.64","0.5184","4.4","1.3","1.8","","","14.0","21.0","19.0","8.4","88.0","","2.81999994E16","1.629","0.2","231.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T13:30Z[UTC]","","8.92","30.72","101.65","1024.65","0.3528","4.4","1.3","1.9","","","13.0","20.0","349.0","8.7","87.0","","6.804E16","1.629","0.2","185.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T14:00Z[UTC]","","8.93","30.72","101.72","1024.65","0.3816","4.3","1.2","2.1","","","19.0","26.0","7.0","8.6","86.0","","5.6280002E16","1.538","0.2","219.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T14:30Z[UTC]","","8.95","30.74","101.729996","1024.67","0.2664","4.3","1.2","1.6","","","21.0","28.0","17.0","8.6","85.0","","9.6599999E16","1.538","0.2","206.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T15:00Z[UTC]","","8.96","30.74","101.759995","1024.67","0.4608","4.1","1.2","1.8","","","20.0","29.0","15.0","8.6","85.0","","2.97600002E16","1.448","0.3","208.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T15:30Z[UTC]","","8.98","30.73","101.79","1024.66","0.4464","4.4","1.3","1.9","","","21.0","29.0","30.0","8.5","86.0","0.0","4.278E16","1.629","0.2","241.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T16:00Z[UTC]","","8.94","30.73","101.82","1024.66","0.5544","4.3","1.2","1.6","","","17.0","22.0","62.0","8.4","86.0","","2.50799998E16","1.629","0.3","283.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T16:30Z[UTC]","","8.96","30.72","101.82","1024.65","0.4608","4.2","1.2","1.8","","","16.0","24.0","58.0","8.6","86.0","","4.1099998E16","1.538","0.2","291.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T17:00Z[UTC]","","8.99","30.74","101.82","1024.67","0.3024","4.6","1.1","1.6","","","15.0","22.0","32.0","8.5","86.0","0.0","1.14000003E17","1.538","0.3","265.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T17:30Z[UTC]","","9.1","30.76","101.840004","1024.68","0.2592","4.5","1.1","1.4","","","16.0","24.0","49.0","8.5","86.0","","1.041E17","1.629","0.2","269.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T18:00Z[UTC]","","9.2","30.77","101.86","1024.69","0.252","4.6","1.2","2.2","","","18.0","23.0","23.0","8.5","85.0","","9.8520004E16","1.629","0.2","251.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T18:30Z[UTC]","","9.28","30.82","101.86","1024.73","0.2664","4.2","0.9","1.4","","","18.0","23.0","20.0","8.6","86.0","","9.1319998E16","1.538","0.2","169.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T19:00Z[UTC]","","9.04","30.86","101.86","1024.77","0.288","4.4","1.0","1.9","","","17.0","24.0","55.0","8.9","85.0","","8.478E16","1.448","0.2","191.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T19:30Z[UTC]","","9.01","30.84","101.89","1024.75","0.2952","4.3","1.0","2.0","","","16.0","22.0","24.0","8.9","85.0","","7.5420004E16","1.538","0.2","164.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T20:00Z[UTC]","","8.97","30.82","101.909996","1024.73","0.3024","4.3","1.0","1.3","","","17.0","21.0","38.0","8.9","85.0","","6.9719998E16","1.448","0.2","171.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T20:30Z[UTC]","","9.06","30.81","101.92","1024.72","0.3528","4.1","1.0","1.6","","","11.0","15.0","88.0","9.0","85.0","","5.9339998E16","1.538","0.2","207.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T21:00Z[UTC]","","9.1","30.81","101.96","1024.72","0.3888","4.3","0.9","1.2","","","9.0","14.0","84.0","9.0","85.0","","5.13E16","1.538","0.2","186.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T21:30Z[UTC]","","9.08","30.8","101.97","1024.72","0.4176","4.4","1.0","1.7","","","11.0","17.0","136.0","9.1","85.0","","3.8400001E16","1.538","0.2","249.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T22:00Z[UTC]","","9.01","30.78","102.009995","1024.7","0.5328","4.2","0.9","1.4","","","9.0","14.0","130.0","9.1","86.0","","1.74599998E16","1.538","0.2","293.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T22:30Z[UTC]","","8.93","30.76","102.0","1024.68","0.5832","4.7","0.9","1.2","","","9.0","15.0","104.0","9.4","88.0","","1.64999995E16","1.538","0.2","324.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T23:00Z[UTC]","","8.96","30.72","102.020004","1024.65","0.6768","4.6","0.8","1.3","","","4.0","10.0","131.0","9.5","89.0","","4.74E15","1.538","0.2","54.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-20T23:30Z[UTC]","","9.0","30.7","102.05","1024.64","0.612","4.3","0.9","1.2","","","4.0","8.0","185.0","10.0","88.0","","1.62000006E15","1.629","0.2","88.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T00:00Z[UTC]","","9.08","30.68","102.06","1024.62","0.5688","4.4","0.9","1.5","","","8.0","13.0","147.0","9.8","88.0","","4.19999986E14","1.629","0.2","72.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T00:30Z[UTC]","","9.19","30.66","102.07","1024.6","0.5472","4.7","0.8","1.4","","","2.0","7.0","126.0","9.7","89.0","","0.0","1.629","0.2","62.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T01:00Z[UTC]","","9.23","30.66","102.1","1024.6","0.612","4.5","0.8","1.5","","","7.0","11.0","116.0","9.5","89.0","","","1.629","0.2","68.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T01:30Z[UTC]","","9.17","30.65","102.1","1024.6","0.5688","4.7","0.8","1.0","","","8.0","11.0","142.0","9.4","89.0","","","1.629","0.2","58.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T02:00Z[UTC]","","9.18","30.68","102.05","1024.62","0.5616","4.7","0.7","1.1","","","7.0","11.0","119.0","9.3","89.0","","","1.629","0.2","69.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T02:30Z[UTC]","","9.2","30.69","102.07","1024.63","0.5328","4.7","0.7","1.1","","","12.0","17.0","135.0","9.4","90.0","","","1.538","0.2","57.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T03:00Z[UTC]","","9.19","30.71","102.14","1024.64","0.5328","4.5","0.8","1.2","","","14.0","20.0","105.0","9.5","90.0","","","1.538","0.2","299.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T03:30Z[UTC]","","9.24","30.74","102.12","1024.67","0.5184","4.2","0.7","1.0","","","14.0","21.0","142.0","9.5","90.0","","","1.629","0.1","325.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T04:00Z[UTC]","","9.28","30.74","102.11","1024.67","0.4968","3.9","0.7","1.1","","","19.0","25.0","153.0","9.6","89.0","","","1.629","0.2","340.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T04:30Z[UTC]","","9.28","30.73","102.13","1024.66","0.504","3.9","0.6","1.1","","","21.0","29.0","153.0","9.6","89.0","","","1.629","0.2","331.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T05:00Z[UTC]","","9.19","30.74","102.13","1024.67","0.5112","3.6","0.7","1.0","","","23.0","33.0","137.0","9.6","88.0","","","1.538","0.2","306.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T05:30Z[UTC]","","9.08","30.76","102.13","1024.68","0.5256","3.3","0.8","1.1","","","25.0","34.0","151.0","9.5","88.0","","","1.629","0.2","330.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T06:00Z[UTC]","","9.02","30.77","102.12","1024.69","0.5184","3.6","0.8","1.1","","","25.0","34.0","149.0","9.6","88.0","","","1.538","0.2","325.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-21T06:30Z[UTC]","","8.95","30.78","102.159996","1024.7","0.5472","3.4","0.9","1.5","","","24.0","33.0","164.0","9.6","88.0","","","1.629","0.2","342.0","","3.25E-4"
