"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T22:00Z[UTC]","","4.64","31.55","101.58","1025.32","0.8208","4.4","1.0","1.4","0.23","264.0","21.0","28.0","195.0","5.9","89.0","","1.52999996E16","1.086","0.2","320.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T22:30Z[UTC]","","4.64","31.55","101.58","1025.32","0.9144","4.3","1.0","1.7","0.27","260.0","19.0","25.0","200.0","6.0","87.0","","9.8999995E15","0.9955","0.3","309.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T23:00Z[UTC]","","4.62","31.55","101.55","1025.32","0.7416","4.3","1.0","1.7","0.29","270.0","19.0","25.0","214.0","6.1","87.0","","5.0999999E15","0.9955","0.3","308.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T23:30Z[UTC]","","4.62","31.54","101.53","1025.31","0.864","4.3","0.8","1.2","0.3","266.0","20.0","25.0","194.0","6.2","86.0","","1.26000006E15","0.9955","0.3","296.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T00:00Z[UTC]","","4.6","31.54","101.520004","1025.31","0.8424","4.3","0.9","1.4","0.34","264.0","22.0","29.0","217.0","6.4","85.0","","6.0000001E13","0.9955","0.3","317.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T00:30Z[UTC]","","4.59","31.54","101.490005","1025.31","0.6768","4.3","0.9","1.4","0.33","271.0","24.0","32.0","197.0","6.5","83.0","","","0.9955","0.3","307.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T01:00Z[UTC]","","4.6","31.53","101.490005","1025.31","0.72","4.1","0.8","1.2","0.34","273.0","23.0","30.0","191.0","6.5","83.0","","","0.9955","0.3","294.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T01:30Z[UTC]","","4.58","31.53","101.45","1025.31","0.6336","4.1","0.9","1.2","0.34","269.0","23.0","28.0","198.0","6.9","81.0","","","0.9955","0.3","298.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T02:00Z[UTC]","","4.56","31.53","101.43","1025.31","0.6552","3.9","0.9","1.5","0.3","279.0","25.0","32.0","194.0","7.3","78.0","","","0.9955","0.3","297.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T02:30Z[UTC]","","4.54","31.52","101.43","1025.3","0.6696","3.9","0.8","1.2","0.33","276.0","27.0","34.0","218.0","7.3","78.0","","","0.905","0.3","324.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T03:00Z[UTC]","","4.53","31.52","101.39","1025.3","0.6696","3.8","0.9","1.3","0.32","292.0","30.0","38.0","217.0","8.0","74.0","","","0.9955","0.3","333.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T03:30Z[UTC]","","4.53","31.52","101.36","1025.3","0.6408","3.8","0.9","1.5","0.3","293.0","30.0","39.0","215.0","7.7","77.0","","","0.9955","0.3","339.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T04:00Z[UTC]","","4.54","31.52","101.33","1025.3","0.6696","3.7","0.9","1.3","0.26","292.0","26.0","34.0","214.0","7.3","79.0","","","0.9955","0.3","340.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T04:30Z[UTC]","","4.54","31.52","101.29","1025.3","0.6408","3.8","1.0","1.5","0.26","286.0","30.0","38.0","202.0","8.2","76.0","","","0.9955","0.3","333.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T05:00Z[UTC]","","4.53","31.52","101.29","1025.3","0.6552","3.7","1.1","1.5","0.2","293.0","31.0","41.0","224.0","7.8","78.0","","","0.9955","0.3","359.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T05:30Z[UTC]","","4.52","31.52","101.28","1025.3","0.6624","3.8","1.0","1.8","0.19","304.0","29.0","39.0","222.0","7.5","81.0","","","0.9955","0.3","0.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T06:00Z[UTC]","","4.52","31.52","101.259995","1025.3","0.6552","3.8","1.1","2.1","0.15","308.0","29.0","39.0","239.0","7.2","83.0","","","0.9955","0.3","21.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T06:30Z[UTC]","","4.51","31.52","101.240005","1025.3","0.6696","4.0","1.1","1.4","0.12","333.0","32.0","42.0","237.0","7.1","84.0","","","1.176","0.3","25.0","","7.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T07:00Z[UTC]","","4.51","31.52","101.229996","1025.3","0.6624","4.1","1.2","1.9","0.11","337.0","28.0","37.0","215.0","7.0","85.0","","","0.9955","0.3","7.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T07:30Z[UTC]","","4.51","31.52","101.229996","1025.3","0.6696","4.0","1.2","1.7","0.1","358.0","29.0","40.0","224.0","6.7","87.0","","","1.086","0.3","22.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T08:00Z[UTC]","","4.51","31.52","101.2","1025.3","0.648","4.2","1.3","2.2","0.07","330.0","27.0","36.0","215.0","6.9","87.0","","1.20000002E14","0.9955","0.3","11.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T08:30Z[UTC]","","4.52","31.52","101.229996","1025.3","0.6696","4.0","1.3","2.3","0.13","26.0","25.0","34.0","207.0","6.9","86.0","","1.50000001E15","0.9955","0.3","7.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T09:00Z[UTC]","","4.54","31.52","101.240005","1025.3","0.648","4.1","1.2","1.8","0.07","358.0","26.0","36.0","212.0","6.8","86.0","","3.59999998E15","1.086","0.3","22.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T09:30Z[UTC]","","4.54","31.52","101.259995","1025.3","0.612","3.9","1.3","1.7","0.05","351.0","28.0","35.0","200.0","6.6","87.0","","7.6800001E15","0.9955","0.3","8.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T10:00Z[UTC]","","4.55","31.53","101.259995","1025.31","0.4392","4.3","1.3","2.0","0.08","307.0","28.0","37.0","190.0","7.0","86.0","","1.9799999E16","0.9955","0.3","359.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T10:30Z[UTC]","","4.58","31.53","101.28","1025.31","0.4104","4.3","1.3","1.9","0.06","318.0","28.0","36.0","233.0","6.8","87.0","","2.3880001E16","0.905","0.2","37.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T11:00Z[UTC]","","4.57","31.52","101.29","1025.3","0.3528","4.3","1.2","1.9","0.09","321.0","28.0","35.0","217.0","6.9","86.0","","2.66999992E16","0.905","0.3","22.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T11:30Z[UTC]","","4.54","31.52","101.28","1025.3","0.3024","4.5","1.3","1.7","0.09","277.0","27.0","34.0","229.0","6.8","87.0","","3.7799999E16","0.9955","0.2","32.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T12:00Z[UTC]","","4.56","31.52","101.33","1025.3","0.288","4.3","1.2","2.0","0.08","252.0","25.0","33.0","189.0","6.6","88.0","","4.4340001E16","1.086","0.2","0.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T12:30Z[UTC]","","4.55","31.52","101.340004","1025.3","0.2952","4.4","1.4","2.1","0.1","223.0","26.0","33.0","228.0","6.7","87.0","","4.836E16","1.086","0.3","30.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T13:00Z[UTC]","","4.56","31.52","101.36","1025.3","0.2664","4.7","1.3","2.1","0.14","235.0","28.0","37.0","208.0","6.6","88.0","","5.2679999E16","0.9955","0.2","358.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T13:30Z[UTC]","","4.53","31.51","101.36","1025.29","0.2952","4.4","1.3","2.0","0.15","213.0","27.0","35.0","197.0","6.6","87.0","","5.6640001E16","1.086","0.2","357.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T14:00Z[UTC]","","4.52","31.51","101.37","1025.29","0.2592","4.6","1.5","2.5","0.18","235.0","29.0","40.0","200.0","6.4","88.0","","6.1020001E16","1.086","0.2","8.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T14:30Z[UTC]","","4.54","31.52","101.37","1025.3","0.252","4.6","1.4","1.8","0.13","223.0","29.0","40.0","227.0","6.4","89.0","","6.3720002E16","0.9955","0.2","18.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T15:00Z[UTC]","","4.54","31.52","101.340004","1025.3","0.2376","4.5","1.5","2.2","0.2","227.0","31.0","40.0","241.0","6.5","89.0","","6.7139998E16","0.9955","0.3","47.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T15:30Z[UTC]","","4.55","31.53","101.340004","1025.31","0.216","4.8","1.6","2.7","0.22","224.0","30.0","37.0","208.0","6.6","88.0","","6.7619999E16","0.905","0.3","16.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T16:00Z[UTC]","","4.57","31.53","101.32","1025.31","0.2232","4.4","1.5","2.1","0.22","224.0","31.0","41.0","259.0","6.6","89.0","","6.3899999E16","0.9955","0.3","42.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T16:30Z[UTC]","","4.58","31.54","101.33","1025.31","0.252","4.6","1.5","1.8","0.2","227.0","29.0","39.0","268.0","6.6","89.0","","6.6660001E16","0.9955","0.3","60.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T17:00Z[UTC]","","4.6","31.55","101.32","1025.32","0.216","4.8","1.5","2.3","0.16","230.0","23.0","34.0","266.0","6.6","89.0","","6.4139998E16","0.9955","0.3","73.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T17:30Z[UTC]","","4.56","31.56","101.32","1025.33","0.2088","4.3","1.3","2.7","0.17","224.0","25.0","34.0","260.0","6.6","90.0","","6.2759999E16","0.905","0.3","37.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T18:00Z[UTC]","","4.57","31.56","101.28","1025.33","0.2088","4.4","1.4","1.9","0.19","216.0","23.0","30.0","221.0","6.6","90.0","","5.8500001E16","0.9955","0.3","81.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T18:30Z[UTC]","","4.6","31.56","101.270004","1025.33","0.1944","4.2","1.2","1.9","0.19","229.0","24.0","36.0","233.0","6.6","90.0","","5.3700002E16","0.9955","0.3","21.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T19:00Z[UTC]","","4.63","31.57","101.240005","1025.34","0.2304","4.4","1.2","1.7","0.21","250.0","25.0","35.0","232.0","6.6","91.0","","4.9379999E16","0.905","0.3","357.0","","4.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T19:30Z[UTC]","","4.62","31.57","101.25","1025.34","0.3024","4.4","1.3","1.8","0.29","247.0","24.0","31.0","210.0","6.6","91.0","","4.3439999E16","0.9955","0.3","308.0","","5.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T20:00Z[UTC]","","4.65","31.56","101.229996","1025.33","0.2952","4.1","1.1","1.4","0.2","259.0","22.0","32.0","231.0","6.8","90.0","","3.8519998E16","0.9955","0.3","343.0","","5.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T20:30Z[UTC]","","4.61","31.56","101.229996","1025.33","0.3096","4.3","1.1","1.6","0.24","266.0","22.0","28.0","217.0","6.9","90.0","","3.2999999E16","0.9955","0.3","308.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T21:00Z[UTC]","","4.57","31.55","101.22","1025.32","0.4104","4.2","1.1","1.8","0.21","269.0","21.0","30.0","236.0","7.0","89.0","","2.41800002E16","1.086","0.3","321.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T21:30Z[UTC]","","4.61","31.55","101.21","1025.32","0.5544","4.4","1.1","1.6","0.25","276.0","23.0","32.0","243.0","7.0","89.0","","1.9980001E16","0.9955","0.3","336.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T22:00Z[UTC]","","4.54","31.52","101.22","1025.3","0.7992","4.4","1.0","1.2","0.27","282.0","22.0","28.0","230.0","7.0","89.0","","9.5399996E15","0.9955","0.3","316.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T22:30Z[UTC]","","4.61","31.53","101.21","1025.31","1.094","4.0","0.9","1.5","0.27","292.0","16.0","20.0","272.0","7.0","89.0","","1.05599996E16","0.9955","0.3","354.0","","5.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T23:00Z[UTC]","","4.59","31.52","101.22","1025.3","0.9936","4.5","0.9","1.3","0.24","291.0","14.0","20.0","222.0","7.1","88.0","","5.4000001E15","0.9955","0.3","296.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-31T23:30Z[UTC]","","4.65","31.52","101.229996","1025.3","1.202","4.3","0.8","1.2","0.25","300.0","16.0","20.0","232.0","7.1","89.0","","1.50000001E15","0.9955","0.3","313.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T00:00Z[UTC]","","4.6","31.51","101.25","1025.29","0.864","4.2","0.8","1.3","0.32","296.0","11.0","14.0","191.0","6.8","89.0","","1.20000002E14","0.9955","0.3","295.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T00:30Z[UTC]","","4.62","31.51","101.25","1025.29","0.7416","4.2","0.8","1.3","0.28","290.0","14.0","18.0","201.0","7.0","91.0","","","0.905","0.3","316.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T01:00Z[UTC]","","4.62","31.5","101.259995","1025.28","0.7992","4.5","0.8","1.2","0.28","298.0","15.0","19.0","210.0","6.8","91.0","","","0.9955","0.3","315.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T01:30Z[UTC]","","4.63","31.5","101.259995","1025.28","0.7704","4.3","0.7","1.0","0.28","301.0","15.0","19.0","212.0","7.1","90.0","","","1.086","0.3","319.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T02:00Z[UTC]","","4.66","31.5","101.3","1025.28","0.8064","4.4","0.7","1.0","0.23","306.0","7.0","10.0","179.0","7.2","90.0","","","1.086","0.3","305.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T02:30Z[UTC]","","4.66","31.5","101.33","1025.28","0.7848","4.5","0.8","1.1","0.19","304.0","10.0","13.0","197.0","6.6","92.0","","","0.9955","0.3","330.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T03:00Z[UTC]","","4.67","31.5","101.31","1025.28","0.7488","4.1","0.6","1.0","0.18","299.0","11.0","15.0","199.0","6.8","91.0","","","0.9955","0.2","324.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T03:30Z[UTC]","","4.68","31.5","101.29","1025.28","0.7272","4.3","0.6","1.1","0.13","292.0","11.0","17.0","201.0","7.2","90.0","","","0.9955","0.3","325.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T04:00Z[UTC]","","4.69","31.5","101.3","1025.28","0.7272","4.0","0.6","0.8","0.12","294.0","12.0","17.0","219.0","7.3","89.0","","","0.9955","0.2","344.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T04:30Z[UTC]","","4.69","31.5","101.270004","1025.28","0.72","3.9","0.6","0.8","0.08","281.0","15.0","21.0","203.0","7.5","89.0","","","0.9955","0.2","348.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T05:00Z[UTC]","","4.68","31.5","101.270004","1025.28","0.7128","4.1","0.6","0.9","0.05","249.0","12.0","16.0","203.0","7.6","88.0","","","0.9955","0.2","335.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T05:30Z[UTC]","","4.67","31.5","101.259995","1025.28","0.7344","4.3","0.6","0.8","0.09","253.0","12.0","16.0","196.0","7.1","90.0","","","0.9955","0.2","324.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T06:00Z[UTC]","","4.65","31.5","101.240005","1025.28","0.72","4.0","0.5","0.8","0.08","220.0","12.0","17.0","231.0","7.2","89.0","","","0.9955","0.2","56.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T06:30Z[UTC]","","4.64","31.5","101.229996","1025.28","0.7056","3.9","0.6","0.9","0.1","227.0","15.0","20.0","180.0","7.4","89.0","","","0.9955","0.2","333.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T07:00Z[UTC]","","4.63","31.5","101.229996","1025.28","0.6768","4.1","0.5","0.8","0.12","218.0","19.0","24.0","152.0","7.3","90.0","","","0.9955","0.2","306.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T07:30Z[UTC]","","4.62","31.5","101.21","1025.28","0.7128","3.8","0.5","0.9","0.12","208.0","19.0","26.0","189.0","7.2","90.0","","","0.9955","0.2","339.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T08:00Z[UTC]","","4.65","31.52","101.21","1025.3","0.828","3.5","0.5","0.8","0.12","210.0","19.0","26.0","190.0","7.1","91.0","","1.20000002E14","0.9955","0.2","352.0","","4.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T08:30Z[UTC]","","4.55","31.51","101.229996","1025.29","0.6984","3.8","0.5","0.8","0.19","215.0","23.0","29.0","155.0","7.0","91.0","","1.37999997E15","0.9955","0.2","294.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T09:00Z[UTC]","","4.57","31.52","101.28","1025.3","0.7488","3.7","0.5","0.8","0.19","218.0","18.0","25.0","170.0","6.6","92.0","","4.5600001E15","0.9955","0.2","300.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T09:30Z[UTC]","","4.58","31.52","101.29","1025.3","0.7776","3.6","0.6","1.0","0.2","230.0","25.0","31.0","174.0","6.7","91.0","","8.8199999E15","0.9955","0.3","304.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T10:00Z[UTC]","","4.57","31.54","101.3","1025.31","0.6192","3.9","0.6","0.9","0.2","228.0","27.0","34.0","186.0","6.1","91.0","","1.57200001E16","0.9955","0.3","321.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-01T10:30Z[UTC]","","4.54","31.54","101.3","1025.31","0.4896","3.5","0.7","1.1","0.26","248.0","27.0","36.0","163.0","6.3","89.0","","1.9619999E16","0.9955","0.3","299.0","","4.83E-4"
