"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T03:30Z[UTC]","","18.01","28.92","101.990005","1023.2","0.6336","3.4","0.6","0.9","0.48","296.0","21.0","27.0","145.0","17.9","100.0","","","1.267","0.5","305.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T04:00Z[UTC]","","17.99","28.96","102.009995","1023.23","0.6192","3.6","0.6","1.0","0.49","298.0","23.0","30.0","145.0","17.8","100.0","","","1.176","0.5","306.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T04:30Z[UTC]","","17.93","28.96","101.990005","1023.23","0.6192","3.6","0.7","1.0","0.48","303.0","24.0","32.0","151.0","17.8","100.0","","","1.267","0.5","315.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T05:00Z[UTC]","","17.96","28.98","101.990005","1023.25","0.6192","3.7","0.8","1.3","0.42","305.0","25.0","33.0","160.0","17.8","100.0","","","1.267","0.5","321.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T05:30Z[UTC]","","18.01","28.98","101.990005","1023.25","0.6192","3.5","0.7","0.9","0.42","305.0","25.0","33.0","169.0","17.8","100.0","","","1.176","0.4","332.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T06:00Z[UTC]","","17.95","29.05","101.97","1023.31","0.612","3.6","0.7","0.9","0.33","302.0","26.0","31.0","137.0","17.8","94.0","","","1.176","0.4","304.0","","4.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T06:30Z[UTC]","","17.99","29.03","101.97","1023.29","0.6048","3.5","0.8","1.3","0.4","300.0","27.0","36.0","160.0","17.7","94.0","","","1.176","0.4","326.0","","4.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T07:00Z[UTC]","","17.94","29.13","101.95","1023.37","0.6048","3.8","0.7","1.3","0.34","299.0","24.0","32.0","145.0","17.7","94.0","","","1.267","0.4","310.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T07:30Z[UTC]","","17.98","29.1","101.94","1023.35","0.6048","3.5","0.8","1.4","0.24","296.0","25.0","32.0","128.0","17.8","94.0","","","1.267","0.4","295.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T08:00Z[UTC]","","18.02","29.07","101.9","1023.32","0.6048","3.7","0.8","1.0","0.21","285.0","24.0","31.0","132.0","17.7","94.0","","","1.267","0.3","295.0","","6.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T08:30Z[UTC]","","17.97","29.06","101.9","1023.31","0.5904","3.8","0.8","1.2","0.15","273.0","23.0","31.0","132.0","17.8","92.0","","0.0","1.267","0.3","295.0","","4.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T09:00Z[UTC]","","17.99","29.07","101.89","1023.32","0.5544","3.7","0.8","1.2","0.14","265.0","25.0","33.0","132.0","17.9","90.0","","3.0000001E14","1.176","0.3","291.0","","4.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T09:30Z[UTC]","","17.98","29.08","101.89","1023.33","0.5544","3.7","0.8","1.2","0.12","253.0","24.0","35.0","130.0","17.8","94.0","","2.52000012E15","1.267","0.3","283.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T10:00Z[UTC]","","18.0","29.09","101.9","1023.34","0.5688","3.9","0.9","1.2","0.18","249.0","25.0","33.0","149.0","17.8","94.0","","4.49999991E15","1.267","0.3","295.0","","4.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T10:30Z[UTC]","","18.04","29.09","101.93","1023.34","0.4536","3.9","0.9","1.3","0.21","247.0","27.0","37.0","126.0","17.8","94.0","","1.24800003E16","1.267","0.4","269.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T11:00Z[UTC]","","18.06","29.1","101.909996","1023.35","0.4824","3.6","0.9","1.3","0.24","245.0","26.0","36.0","146.0","17.8","93.0","","1.18799998E16","1.176","0.4","283.0","","4.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T11:30Z[UTC]","","18.06","29.11","101.93","1023.35","0.396","3.6","1.0","1.3","0.28","251.0","25.0","34.0","146.0","17.9","91.0","","1.93199998E16","1.176","0.4","280.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T12:00Z[UTC]","","18.08","29.1","101.909996","1023.35","0.4032","3.8","1.0","1.6","0.26","253.0","30.0","38.0","131.0","17.9","89.0","","1.90200007E16","1.267","0.4","268.0","","4.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T12:30Z[UTC]","","18.09","29.12","101.89","1023.36","0.3312","3.8","1.1","1.5","0.35","264.0","33.0","42.0","137.0","17.9","86.0","","3.1500001E16","1.176","0.4","283.0","","4.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T13:00Z[UTC]","","18.08","29.16","101.89","1023.39","0.3384","3.9","1.1","1.5","0.38","266.0","34.0","45.0","136.0","17.8","88.0","","2.68200006E16","1.176","0.4","285.0","","4.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T13:30Z[UTC]","","18.04","29.2","101.88","1023.43","0.3744","4.1","1.2","1.6","0.41","273.0","39.0","48.0","117.0","17.8","88.0","","2.71800005E16","1.086","0.5","267.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T14:00Z[UTC]","","17.98","29.22","101.86","1023.44","0.4176","4.1","1.2","1.9","0.58","281.0","36.0","46.0","96.0","17.7","90.0","","2.39399995E16","1.176","0.5","247.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T14:30Z[UTC]","","17.93","29.24","101.82","1023.46","0.4248","4.0","1.3","2.0","0.54","290.0","37.0","48.0","124.0","17.6","90.0","","2.83799993E16","1.176","0.5","279.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T15:00Z[UTC]","","17.78","29.26","101.770004","1023.47","0.4464","4.3","1.4","2.0","0.71","289.0","39.0","52.0","129.0","17.6","89.0","","3.16200002E16","1.267","0.5","286.0","","6.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T15:30Z[UTC]","","17.62","29.31","101.72","1023.52","0.4752","4.4","1.5","2.1","0.71","291.0","40.0","57.0","129.0","17.6","89.0","","2.83200007E16","1.176","0.6","292.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T16:00Z[UTC]","","17.61","29.37","101.729996","1023.56","0.3816","4.4","1.7","2.4","0.7","295.0","38.0","48.0","117.0","17.7","90.0","","5.3459999E16","1.176","0.6","285.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T16:30Z[UTC]","","17.56","29.39","101.72","1023.58","0.432","4.3","1.7","2.7","0.62","302.0","39.0","48.0","146.0","17.7","90.0","","3.606E16","1.176","0.6","317.0","","6.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T17:00Z[UTC]","","17.38","29.42","101.7","1023.6","0.5184","4.4","1.8","2.8","0.85","312.0","38.0","47.0","121.0","17.7","91.0","","2.48399992E16","1.176","0.6","297.0","","5.71E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T17:30Z[UTC]","","17.51","29.58","101.71","1023.73","0.4464","4.6","1.8","3.1","0.8","313.0","43.0","53.0","136.0","17.6","92.0","","2.32199998E16","1.176","0.6","311.0","","5.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T18:00Z[UTC]","","17.56","29.71","101.64","1023.84","0.3456","4.5","1.9","2.4","0.66","316.0","45.0","58.0","128.0","17.5","100.0","","3.8519998E16","1.086","0.6","311.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T18:30Z[UTC]","","17.51","29.83","101.590004","1023.93","0.3744","4.9","2.0","2.9","0.56","320.0","45.0","56.0","131.0","17.5","100.0","","2.17199997E16","0.9955","0.6","320.0","","6.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T19:00Z[UTC]","","17.55","30.0","101.57","1024.07","0.3312","4.4","1.9","3.2","0.56","332.0","43.0","56.0","120.0","17.5","100.0","","2.43600001E16","1.176","0.5","311.0","","5.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T19:30Z[UTC]","","17.6","30.07","101.55","1024.13","0.4896","4.7","2.0","3.4","0.37","319.0","50.0","62.0","116.0","17.6","100.0","","1.06200003E16","0.9955","0.4","308.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T20:00Z[UTC]","","17.57","30.09","101.53","1024.14","0.5184","4.5","2.0","3.1","0.41","342.0","43.0","58.0","129.0","17.5","100.0","0.0","5.9399999E15","0.9955","0.4","325.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T20:30Z[UTC]","","17.48","30.09","101.509995","1024.14","0.5256","4.8","2.1","2.9","0.33","349.0","42.0","56.0","130.0","17.6","100.0","","7.9799998E15","0.9955","0.4","327.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T21:00Z[UTC]","","17.45","30.08","101.490005","1024.14","0.54","4.5","1.9","2.7","0.27","6.0","46.0","65.0","130.0","17.6","100.0","","6.6E15","0.8145","0.4","327.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T21:30Z[UTC]","","17.44","30.07","101.45","1024.13","0.576","5.1","2.2","3.0","0.25","359.0","45.0","59.0","101.0","17.6","94.0","","4.26000009E15","0.905","0.3","297.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T22:00Z[UTC]","","17.37","30.06","101.409996","1024.12","0.6048","4.9","2.4","4.1","0.12","357.0","48.0","61.0","66.0","17.4","100.0","","2.93999987E15","1.086","0.4","255.0","","9.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T22:30Z[UTC]","","17.34","30.05","101.4","1024.11","0.5688","5.4","2.5","4.2","0.2","358.0","45.0","56.0","132.0","17.3","100.0","","6.0000002E14","1.086","0.3","322.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T23:00Z[UTC]","","17.28","30.04","101.4","1024.1","0.576","5.4","2.4","3.4","0.32","324.0","43.0","61.0","169.0","17.3","100.0","0.0","6.0000001E13","0.9955","0.4","359.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T23:30Z[UTC]","","17.28","30.04","101.33","1024.1","0.576","5.5","2.8","4.0","0.12","22.0","46.0","62.0","94.0","17.2","100.0","0.0","0.0","0.9955","0.3","281.0","","5.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T00:00Z[UTC]","","17.24","30.0","101.33","1024.07","0.6048","5.3","3.0","4.4","0.13","313.0","48.0","64.0","138.0","17.6","100.0","","","1.086","0.4","319.0","","0.001085"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T00:30Z[UTC]","","17.22","30.04","101.33","1024.1","0.5832","5.2","2.9","4.2","0.26","325.0","44.0","60.0","109.0","17.6","100.0","0.0","","0.9955","0.4","296.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T01:00Z[UTC]","","17.21","30.05","101.240005","1024.11","0.5832","6.2","3.2","5.5","0.35","304.0","47.0","65.0","150.0","17.5","100.0","0.0","","0.9955","0.4","331.0","","5.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T01:30Z[UTC]","","17.19","30.06","101.22","1024.12","0.5688","5.3","2.9","3.6","0.4","312.0","48.0","66.0","109.0","17.7","100.0","0.0","","0.9955","0.4","294.0","","5.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T02:00Z[UTC]","","17.21","30.06","101.21","1024.12","0.5688","5.5","2.9","3.8","0.45","314.0","51.0","68.0","140.0","17.8","100.0","","","0.9955","0.4","317.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T02:30Z[UTC]","","17.21","30.06","101.18","1024.12","0.5688","5.7","2.7","4.1","0.43","321.0","48.0","62.0","119.0","17.8","100.0","","","0.9955","0.5","297.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T03:00Z[UTC]","","17.23","30.06","101.14","1024.12","0.5544","5.0","2.4","3.3","0.57","315.0","46.0","61.0","126.0","17.8","100.0","","","0.9955","0.5","302.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T03:30Z[UTC]","","17.21","30.06","101.12","1024.12","0.5472","5.3","2.6","4.3","0.48","314.0","40.0","51.0","112.0","17.9","100.0","0.0","","0.9955","0.5","288.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T04:00Z[UTC]","","17.2","30.06","101.11","1024.12","0.5472","5.5","2.8","4.0","0.42","320.0","38.0","53.0","124.0","18.0","100.0","","","0.905","0.5","299.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T04:30Z[UTC]","","17.21","30.06","101.06","1024.12","0.54","5.5","2.8","3.7","0.48","314.0","37.0","48.0","146.0","18.0","100.0","","","0.9955","0.5","322.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T05:00Z[UTC]","","17.24","30.06","101.06","1024.12","0.5256","5.1","2.5","3.8","0.52","318.0","44.0","57.0","139.0","18.0","100.0","","","0.9955","0.5","313.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T05:30Z[UTC]","","17.21","30.06","101.03","1024.12","0.5328","5.5","2.6","3.7","0.47","303.0","35.0","48.0","116.0","18.0","100.0","","","0.9955","0.4","289.0","","4.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T06:00Z[UTC]","","17.18","30.05","101.009995","1024.11","0.5472","5.2","2.3","2.9","0.43","311.0","40.0","51.0","127.0","18.2","0.0","","","0.9955","0.4","298.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T06:30Z[UTC]","","16.92","30.01","101.020004","1024.08","0.648","5.2","2.4","4.3","0.39","310.0","35.0","47.0","120.0","18.1","0.0","","","1.086","0.4","290.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T07:00Z[UTC]","","16.68","29.79","100.97","1023.9","0.9648","5.1","2.2","2.8","0.37","297.0","34.0","46.0","143.0","18.1","0.0","","","1.176","0.4","307.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T07:30Z[UTC]","","16.57","29.66","100.979996","1023.8","0.9288","4.9","1.9","2.9","0.35","289.0","33.0","46.0","135.0","18.1","0.0","","","1.176","0.4","298.0","","5.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T08:00Z[UTC]","","16.5","29.59","100.979996","1023.74","0.9288","5.0","2.0","3.1","0.27","290.0","30.0","42.0","110.0","18.1","0.0","","","1.267","0.4","273.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T08:30Z[UTC]","","16.49","29.59","100.909996","1023.74","0.9","5.0","1.7","2.3","0.16","270.0","36.0","47.0","125.0","18.0","0.0","","","1.176","0.3","291.0","","5.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T09:00Z[UTC]","","16.45","29.55","100.93","1023.71","0.9144","4.8","1.8","2.9","0.17","278.0","32.0","42.0","95.0","18.0","0.0","","6.0000001E13","1.176","0.4","255.0","","5.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T09:30Z[UTC]","","16.56","29.54","100.88","1023.7","0.8784","5.0","1.8","2.5","0.19","265.0","33.0","41.0","112.0","18.3","0.0","","1.26000006E15","1.267","0.3","268.0","","5.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T10:00Z[UTC]","","17.17","29.42","100.88","1023.6","0.8352","5.1","1.8","2.3","0.22","273.0","33.0","42.0","119.0","18.4","0.0","","4.19999993E15","1.176","0.4","272.0","","5.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T10:30Z[UTC]","","17.28","29.4","100.86","1023.59","0.7848","4.7","1.5","2.2","0.26","270.0","36.0","47.0","152.0","18.7","0.0","","6.18E15","1.176","0.4","301.0","","5.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T11:00Z[UTC]","","17.25","29.41","100.909996","1023.6","0.7632","4.8","1.9","2.7","0.27","259.0","34.0","42.0","157.0","19.0","0.0","","9.1200001E15","1.176","0.3","303.0","","5.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T11:30Z[UTC]","","17.24","29.43","100.93","1023.61","0.684","5.2","1.9","3.2","0.26","265.0","34.0","45.0","142.0","18.9","0.0","","1.33799999E16","1.176","0.4","287.0","","5.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T12:00Z[UTC]","","17.48","29.38","100.94","1023.57","0.6048","5.1","1.8","2.3","0.28","262.0","32.0","44.0","162.0","18.9","0.0","","1.48800001E16","1.176","0.4","303.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T12:30Z[UTC]","","17.52","29.35","100.990005","1023.55","0.5256","5.1","1.8","2.9","0.28","259.0","35.0","48.0","131.0","18.8","0.0","","2.23200001E16","1.267","0.4","272.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T13:00Z[UTC]","","17.52","29.35","101.009995","1023.55","0.4464","5.0","1.8","2.8","0.32","261.0","28.0","35.0","139.0","18.5","0.0","","3.43799999E16","1.086","0.4","272.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T13:30Z[UTC]","","17.52","29.34","101.009995","1023.54","0.4104","4.9","1.7","2.4","0.39","266.0","28.0","37.0","139.0","18.4","0.0","","4.8659999E16","1.176","0.4","275.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T14:00Z[UTC]","","17.49","29.33","101.08","1023.53","0.3888","4.8","1.8","2.7","0.33","275.0","24.0","31.0","131.0","18.3","0.0","","5.5560002E16","1.086","0.4","278.0","","4.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T14:30Z[UTC]","","17.41","29.32","101.1","1023.52","0.3744","4.9","1.7","2.7","0.26","277.0","24.0","34.0","162.0","18.4","0.0","","4.9679998E16","1.086","0.4","304.0","","4.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T15:00Z[UTC]","","17.45","29.33","101.08","1023.53","0.3528","4.5","1.5","2.3","0.25","275.0","21.0","26.0","156.0","18.5","0.0","","6.0360001E16","1.086","0.4","304.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-19T15:30Z[UTC]","","17.51","29.34","101.090004","1023.54","0.324","4.5","1.4","1.9","0.2","278.0","22.0","26.0","163.0","18.5","0.0","","6.5520001E16","1.176","0.4","310.0","","4.75E-4"
