"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T00:30Z[UTC]","","16.12","30.51","101.88","1022.28","0.4752","4.7","1.3","2.2","","","25.0","33.0","320.0","15.4","69.0","0.0","0.0","5.01","","163.0","","0.001048"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T01:00Z[UTC]","","16.14","30.51","101.92","1022.27","0.4752","4.6","1.4","2.4","","","21.0","30.0","309.0","15.5","68.0","0.0","0.0","5.1","","166.0","","0.001035"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T01:30Z[UTC]","","16.15","30.53","101.95","1022.28","0.468","5.2","1.5","2.2","","","23.0","31.0","305.0","15.7","70.0","0.0","0.0","5.1","","169.0","","0.001028"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T02:00Z[UTC]","","16.16","30.55","101.96","1022.3","0.4536","4.9","1.4","2.1","","","24.0","34.0","310.0","15.7","68.0","0.0","0.0","5.19","","169.0","","0.00103"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T02:30Z[UTC]","","16.15","30.56","101.96","1022.3","0.4536","4.8","1.3","2.0","","","20.0","27.0","299.0","15.7","68.0","0.0","0.0","5.01","","167.0","","0.001009"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T03:00Z[UTC]","","16.14","30.57","101.97","1022.31","0.4464","5.1","1.4","2.0","","","22.0","32.0","301.0","15.8","70.0","0.0","0.0","5.01","","168.0","","0.001001"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T03:30Z[UTC]","","16.11","30.57","102.0","1022.33","0.4536","5.1","1.3","1.9","","","25.0","32.0","305.0","15.7","70.0","0.0","0.0","5.1","","166.0","","0.00101"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T04:00Z[UTC]","","16.08","30.58","102.0","1022.34","0.4608","4.9","1.3","2.6","","","21.0","27.0","309.0","15.7","70.0","0.0","0.0","5.01","","173.0","","0.001018"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T04:30Z[UTC]","","16.04","30.59","101.979996","1022.35","0.4608","5.1","1.3","1.8","","","23.0","31.0","309.0","15.8","72.0","0.0","0.0","5.01","","166.0","","0.001019"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T05:00Z[UTC]","","15.99","30.58","101.979996","1022.36","0.4752","4.5","1.2","2.0","","","22.0","29.0","309.0","15.8","72.0","0.0","0.0","5.1","","159.0","","0.001057"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T05:30Z[UTC]","","15.94","30.59","101.979996","1022.37","0.4752","5.3","1.4","2.4","","","22.0","30.0","321.0","15.8","68.0","0.0","0.0","5.19","","158.0","","0.001069"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T06:00Z[UTC]","","15.97","30.59","102.0","1022.37","0.4824","4.9","1.3","2.0","","","22.0","30.0","317.0","15.9","69.0","0.0","0.0","5.1","","134.0","","0.00106"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T06:30Z[UTC]","","15.98","30.59","102.009995","1022.37","0.4824","4.6","1.1","1.9","","","17.0","25.0","301.0","15.9","70.0","0.0","0.0","5.1","","130.0","","0.001076"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T07:00Z[UTC]","","16.0","30.6","102.009995","1022.37","0.4896","5.2","1.2","1.9","","","23.0","32.0","337.0","15.9","70.0","0.0","0.0","5.19","","150.0","","0.001076"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T07:30Z[UTC]","","16.05","30.61","102.04","1022.37","0.4824","5.3","1.2","1.8","","","20.0","27.0","326.0","15.8","70.0","0.0","0.0","5.1","","131.0","","0.001046"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T08:00Z[UTC]","","15.97","30.59","102.04","1022.37","0.4968","4.8","1.3","1.9","","","22.0","30.0","316.0","15.8","70.0","0.0","0.0","5.19","","156.0","","0.001135"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T08:30Z[UTC]","","16.0","30.58","102.1","1022.35","0.5112","5.4","1.4","2.0","","","20.0","27.0","315.0","15.6","71.0","0.0","1.20000002E14","5.28","","150.0","","0.00113"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T09:00Z[UTC]","","16.08","30.58","102.12","1022.34","0.5328","5.0","1.3","2.0","","","21.0","31.0","312.0","15.5","74.0","0.0","1.37999997E15","5.19","","125.0","","0.001103"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T09:30Z[UTC]","","16.07","30.57","102.14","1022.33","0.5328","5.4","1.2","1.9","","","19.0","25.0","305.0","15.5","73.0","0.0","4.02E15","5.1","","127.0","","0.001117"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T10:00Z[UTC]","","15.97","30.51","102.17","1022.31","0.4896","4.8","1.3","1.8","","","20.0","26.0","302.0","15.4","75.0","0.0","6.6600002E15","5.1","","115.0","","0.001208"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T10:30Z[UTC]","","15.84","30.46","102.19","1022.3","0.396","5.2","1.4","2.1","","","21.0","29.0","316.0","15.5","75.0","0.0","2.07000008E16","5.19","","106.0","","0.001322"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T11:00Z[UTC]","","15.89","30.48","102.21","1022.3","0.3456","5.0","1.2","1.9","","","20.0","26.0","320.0","15.5","75.0","0.0","2.80199994E16","5.19","","116.0","","0.001281"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T11:30Z[UTC]","","15.9","30.49","102.21","1022.31","0.3168","4.5","1.2","1.8","","","20.0","27.0","307.0","15.5","75.0","0.0","3.57000001E16","5.28","","113.0","","0.001263"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T12:00Z[UTC]","","15.88","30.49","102.25","1022.31","0.3096","4.4","1.1","1.8","","","23.0","31.0","310.0","15.4","72.0","0.0","4.2120001E16","5.19","","114.0","","0.001308"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T12:30Z[UTC]","","16.03","30.57","102.25","1022.34","0.2664","4.3","1.2","2.0","","","24.0","32.0","310.0","15.4","72.0","0.0","4.8599999E16","4.91","","121.0","","0.001201"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T13:00Z[UTC]","","15.98","30.55","102.28","1022.34","0.2592","4.2","1.1","1.5","","","22.0","30.0","324.0","15.5","71.0","0.0","5.388E16","5.01","","128.0","","0.001126"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T13:30Z[UTC]","","16.01","30.54","102.270004","1022.33","0.2448","4.1","1.0","1.5","","","21.0","30.0","321.0","15.5","75.0","0.0","5.988E16","4.82","","126.0","","0.001108"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T14:00Z[UTC]","","16.03","30.55","102.29","1022.33","0.2376","4.1","1.0","1.8","","","19.0","26.0","322.0","15.5","74.0","0.0","6.396E16","5.01","","132.0","","0.001094"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T14:30Z[UTC]","","16.11","30.56","102.270004","1022.31","0.216","4.2","0.9","1.5","","","18.0","23.0","322.0","15.5","73.0","0.0","6.7559999E16","4.82","","138.0","","0.001051"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T15:00Z[UTC]","","16.15","30.56","102.270004","1022.31","0.2232","3.9","0.8","1.8","","","15.0","22.0","320.0","15.5","73.0","0.0","6.9839999E16","4.82","","141.0","","0.001014"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T15:30Z[UTC]","","16.28","30.58","102.240005","1022.29","0.216","3.9","0.9","1.5","","","15.0","22.0","326.0","15.6","76.0","0.0","7.104E16","4.63","","144.0","","9.854E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T16:00Z[UTC]","","16.43","30.6","102.21","1022.27","0.2088","4.1","0.8","1.3","","","12.0","19.0","335.0","15.5","77.0","0.0","7.2180001E16","4.73","","153.0","","9.587E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T16:30Z[UTC]","","16.42","30.57","102.19","1022.26","0.2016","4.1","0.8","1.6","","","14.0","20.0","345.0","15.6","76.0","0.0","7.1160002E16","4.91","","156.0","","9.837E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T17:00Z[UTC]","","16.37","30.55","102.2","1022.25","0.2088","4.4","0.8","1.3","","","15.0","19.0","344.0","15.6","76.0","0.0","7.0559999E16","4.82","","164.0","","0.001001"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T17:30Z[UTC]","","16.37","30.55","102.240005","1022.25","0.216","4.3","0.8","1.1","","","9.0","16.0","344.0","15.6","75.0","0.0","6.7800002E16","4.91","","166.0","","0.001009"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T18:00Z[UTC]","","16.55","30.55","102.240005","1022.21","0.2088","4.6","0.9","1.4","","","10.0","15.0","335.0","15.6","75.0","0.0","6.3660001E16","4.73","","174.0","","9.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T18:30Z[UTC]","","16.66","30.56","102.2","1022.19","0.2088","4.2","0.7","1.1","","","9.0","14.0","347.0","15.7","71.0","0.0","5.9640002E16","4.73","","175.0","","9.854E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T19:00Z[UTC]","","16.89","30.58","102.2","1022.15","0.2088","4.5","0.7","1.2","","","8.0","12.0","349.0","15.9","72.0","0.0","5.466E16","4.63","","189.0","","9.587E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T19:30Z[UTC]","","16.95","30.6","102.2","1022.15","0.2088","4.6","0.7","0.9","","","8.0","13.0","343.0","15.9","73.0","0.0","4.9980002E16","4.54","","218.0","","9.516E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T20:00Z[UTC]","","16.89","30.62","102.2","1022.19","0.2232","4.7","0.7","1.3","","","7.0","10.0","346.0","15.9","73.0","0.0","4.386E16","4.54","","252.0","","9.516E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T20:30Z[UTC]","","17.0","30.63","102.21","1022.17","0.2376","4.9","0.7","1.1","","","12.0","14.0","345.0","16.2","73.0","0.0","3.7019998E16","4.63","","276.0","","9.391E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T21:00Z[UTC]","","16.82","30.62","102.21","1022.21","0.2664","5.3","0.7","1.3","","","12.0","15.0","348.0","16.2","73.0","0.0","3.10800004E16","4.73","","289.0","","9.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T21:30Z[UTC]","","16.8","30.63","102.19","1022.21","0.2952","5.0","0.7","0.8","","","11.0","15.0","334.0","16.2","71.0","0.0","2.33999997E16","4.63","","294.0","","9.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T22:00Z[UTC]","","16.67","30.61","102.2","1022.23","0.36","5.0","0.6","0.8","","","11.0","14.0","341.0","16.2","72.0","0.0","1.58400004E16","4.63","","309.0","","0.001032"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T22:30Z[UTC]","","16.72","30.61","102.19","1022.22","0.4464","5.0","0.6","1.2","","","10.0","14.0","338.0","16.3","72.0","0.0","9.6000003E15","4.63","","317.0","","0.001055"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T23:00Z[UTC]","","16.96","30.65","102.2","1022.2","0.4392","4.7","0.5","0.9","","","10.0","14.0","340.0","16.3","70.0","0.0","3.89999996E15","4.63","","323.0","","0.001026"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-01T23:30Z[UTC]","","16.79","30.62","102.2","1022.21","0.4464","4.8","0.5","0.8","","","11.0","15.0","324.0","16.3","70.0","0.0","7.8000002E14","4.73","","349.0","","0.00105"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T00:00Z[UTC]","","16.61","30.57","102.22","1022.22","0.4392","4.7","0.5","0.8","","","10.0","13.0","309.0","15.9","74.0","0.0","0.0","4.82","","5.0","","0.001148"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T00:30Z[UTC]","","16.58","30.44","102.22","1022.12","0.504","4.8","0.5","0.7","","","11.0","15.0","323.0","15.9","75.0","0.0","0.0","5.1","","18.0","","0.001383"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T01:00Z[UTC]","","16.59","30.42","102.21","1022.1","0.5112","4.3","0.5","0.7","","","11.0","15.0","327.0","15.8","77.0","0.0","0.0","5.19","","56.0","","0.001379"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T01:30Z[UTC]","","16.57","30.42","102.19","1022.1","0.504","4.2","0.5","0.8","","","12.0","16.0","331.0","15.8","78.0","0.0","0.0","5.28","","65.0","","0.001379"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T02:00Z[UTC]","","16.57","30.36","102.19","1022.06","0.5184","4.1","0.4","0.6","","","13.0","17.0","333.0","15.8","78.0","0.0","0.0","5.28","","79.0","","0.001465"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T02:30Z[UTC]","","16.55","30.36","102.14","1022.07","0.504","4.2","0.4","0.6","","","14.0","19.0","333.0","15.7","80.0","0.0","0.0","5.28","","96.0","","0.001406"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T03:00Z[UTC]","","16.35","30.46","102.13","1022.18","0.468","4.1","0.4","0.6","","","13.0","17.0","331.0","15.5","80.0","0.0","0.0","5.19","","105.0","","0.00129"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T03:30Z[UTC]","","16.28","30.49","102.1","1022.23","0.4608","3.7","0.4","0.5","","","15.0","19.0","332.0","15.4","82.0","0.0","0.0","5.19","","112.0","","0.001233"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T04:00Z[UTC]","","16.39","30.51","102.08","1022.22","0.4464","3.8","0.4","0.6","","","14.0","20.0","330.0","15.3","82.0","0.0","0.0","5.1","","115.0","","0.001198"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T04:30Z[UTC]","","16.4","30.53","102.06","1022.23","0.432","3.8","0.4","1.0","","","17.0","23.0","327.0","15.3","82.0","0.0","0.0","5.1","","123.0","","0.00116"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T05:00Z[UTC]","","16.41","30.55","102.05","1022.24","0.4248","3.6","0.4","0.6","","","18.0","24.0","324.0","15.3","81.0","0.0","0.0","5.01","","121.0","","0.001083"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T05:30Z[UTC]","","16.4","30.57","102.05","1022.25","0.4248","3.6","0.4","0.8","","","15.0","21.0","321.0","15.3","81.0","0.0","0.0","5.01","","128.0","","0.001012"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T06:00Z[UTC]","","16.43","30.55","102.020004","1022.24","0.4176","3.4","0.5","0.8","","","16.0","21.0","329.0","15.5","76.0","0.0","0.0","5.01","","132.0","","9.944E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T06:30Z[UTC]","","16.38","30.54","102.020004","1022.24","0.4248","3.5","0.4","0.8","","","13.0","18.0","324.0","15.5","76.0","0.0","0.0","5.1","","136.0","","0.001001"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T07:00Z[UTC]","","16.36","30.54","102.0","1022.25","0.432","3.3","0.4","0.8","","","13.0","18.0","311.0","15.6","73.0","0.0","0.0","5.1","","140.0","","9.979E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T07:30Z[UTC]","","16.35","30.55","102.0","1022.25","0.432","3.6","0.4","0.6","","","14.0","19.0","309.0","15.6","73.0","0.0","0.0","5.1","","142.0","","9.926E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T08:00Z[UTC]","","16.3","30.55","101.990005","1022.26","0.432","3.6","0.5","0.7","","","13.0","19.0","309.0","15.3","74.0","0.0","0.0","5.19","","146.0","","0.001009"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T08:30Z[UTC]","","16.28","30.54","101.990005","1022.26","0.4464","3.7","0.5","0.8","","","13.0","17.0","307.0","15.5","71.0","0.0","1.79999999E14","5.19","","145.0","","0.001005"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T09:00Z[UTC]","","16.26","30.53","102.0","1022.26","0.4536","3.6","0.4","0.7","","","14.0","19.0","325.0","15.5","71.0","0.0","1.62000006E15","5.01","","153.0","","9.819E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T09:30Z[UTC]","","16.23","30.53","102.0","1022.27","0.432","3.7","0.4","0.8","","","17.0","25.0","312.0","15.5","71.0","0.0","5.8200001E15","5.01","","151.0","","9.854E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T10:00Z[UTC]","","16.24","30.54","102.009995","1022.27","0.3888","3.8","0.5","0.7","","","16.0","20.0","318.0","15.0","74.0","0.0","1.27199998E16","4.91","","148.0","","9.872E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T10:30Z[UTC]","","16.26","30.55","102.020004","1022.27","0.324","3.5","0.4","0.7","","","11.0","16.0","325.0","15.1","76.0","0.0","1.9619999E16","4.82","","157.0","","9.819E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T11:00Z[UTC]","","16.28","30.56","102.020004","1022.27","0.2736","3.7","0.5","0.7","","","8.0","13.0","333.0","15.1","76.0","0.0","2.61000009E16","4.82","","180.0","","9.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T11:30Z[UTC]","","16.26","30.57","102.03","1022.29","0.2376","3.6","0.4","0.5","","","8.0","13.0","296.0","15.2","76.0","0.0","3.27600005E16","4.73","","194.0","","9.837E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T12:00Z[UTC]","","16.33","30.58","102.03","1022.28","0.2232","3.8","0.4","0.5","","","7.0","11.0","298.0","15.1","77.0","0.0","3.9120001E16","4.73","","225.0","","9.819E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T12:30Z[UTC]","","16.38","30.57","102.03","1022.26","0.2088","4.1","0.4","0.7","","","12.0","17.0","304.0","15.2","78.0","0.0","4.5060001E16","4.73","","242.0","","9.783E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-02T13:00Z[UTC]","","16.41","30.58","102.03","1022.26","0.2088","4.0","0.4","0.6","","","10.0","14.0","315.0","15.3","78.0","0.0","5.1120002E16","4.63","","263.0","","0.001001"
